Credit_History,LoanAmount,Loan_Amount_Term,Loan_ID,Total_Income,Total_Income_Log,LoanAmount_log,EMI,Ratio,Dependents_0,Dependents_1,Dependents_2,Dependents_3,Education_0,Education_1,Gender_0,Gender_1,Married_0,Married_1,Property_Area_0,Property_Area_1,Property_Area_2,Self_Employed_0,Self_Employed_1
1.0,126.60103626943005,360.0,LP001015,5720.0,8.651724084373843,4.84104069505912,0.01344733526405311,0.5595463572171331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,126.0,360.0,LP001022,4576.0,8.428580533059634,4.836281906951478,0.01343411640819855,0.57379553864165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,208.0,360.0,LP001031,6800.0,8.824677891164198,5.337538079701318,0.014826494665836994,0.6048422554941733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,100.0,360.0,LP001035,4886.0,8.494129251817686,4.605170185988092,0.012792139405522478,0.542159184239234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,78.0,360.0,LP001051,3276.0,8.09437844497296,4.356708826689592,0.012101968963026644,0.5382388352987547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,152.0,360.0,LP001054,5587.0,8.628197749459149,5.0238805208462765,0.013955223669017434,0.5822630248780742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,59.0,360.0,LP001055,2226.0,7.70796153183549,4.07753744390572,0.011326492899738111,0.5290033463535903,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,147.0,360.0,LP001056,3881.0,8.263848131368906,4.990432586778736,0.013862312741052044,0.603887257781935,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,280.0,240.0,LP001059,13633.0,9.520248603186129,5.634789603169249,0.023478290013205207,0.591874208125559,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,123.0,360.0,LP001067,4800.0,8.476371196895983,4.812184355372417,0.01336717876492338,0.5677175106647786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
